pol,l,component,q_e,value
TE,3,Re,6.5000,-3.7586
TE,3,Re,6.5000,-2.5645
TE,3,Re,6.5000,-0.4705
TE,3,Re,6.5000,2.1954
TE,3,Re,6.5000,5.4828
TE,3,Re,6.5000,9.4026
TE,3,Re,6.5000,13.7503
TE,3,Re,6.7000,-3.8464
TE,3,Re,6.7000,-2.6814
TE,3,Re,6.7000,-0.7525
TE,3,Re,6.7000,1.7798
TE,3,Re,6.7000,4.8797
TE,3,Re,6.7000,8.5622
TE,3,Re,6.7000,12.7959
TE,3,Re,6.9000,-3.8966
TE,3,Re,6.9000,-2.8161
TE,3,Re,6.9000,-1.0000
TE,3,Re,6.9000,1.3813
TE,3,Re,6.9000,4.2995
TE,3,Re,6.9000,7.7586
TE,3,Re,6.9000,11.7690
TE,3,Re,7.1000,-3.3279
TE,3,Re,7.1000,-1.2069
TE,3,Re,7.1000,1.0483
TE,3,Re,7.1000,3.8240
TE,3,Re,7.1000,7.1007
TE,3,Re,7.1000,10.8515
TE,3,Re,7.3000,-3.4110
TE,3,Re,7.3000,-1.4253
TE,3,Re,7.3000,0.7161
TE,3,Re,7.3000,3.3579
TE,3,Re,7.3000,6.4162
TE,3,Re,7.3000,9.9793
TE,3,Re,7.3000,13.8519
TE,3,Re,7.5000,-3.5310
TE,3,Re,7.5000,-1.6019
TE,3,Re,7.5000,0.4023
TE,3,Re,7.5000,2.9067
TE,3,Re,7.5000,5.7996
TE,3,Re,7.5000,9.1724
TE,3,Re,7.5000,13.0176
TE,3,Re,7.7000,-3.5791
TE,3,Re,7.7000,-1.7678
TE,3,Re,7.7000,0.1791
TE,3,Re,7.7000,2.5152
TE,3,Re,7.7000,5.2777
TE,3,Re,7.7000,8.4991
TE,3,Re,7.7000,12.2191
TE,3,Re,7.9000,-3.6010
TE,3,Re,7.9000,-1.9322
TE,3,Re,7.9000,-0.0612
TE,3,Re,7.9000,2.1223
TE,3,Re,7.9000,4.7931
TE,3,Re,7.9000,7.8539
TE,3,Re,7.9000,11.3015
TE,3,Re,8.1000,-3.6667
TE,3,Re,8.1000,-2.0951
TE,3,Re,8.1000,-0.3143
TE,3,Re,8.1000,1.7840
TE,3,Re,8.1000,4.3276
TE,3,Re,8.1000,7.2287
TE,3,Re,8.1000,10.5074
TE,3,Re,8.1000,13.9404
TE,3,Re,8.3000,-3.7389
TE,3,Re,8.3000,-2.1724
TE,3,Re,8.3000,-0.5494
TE,3,Re,8.3000,1.4483
TE,3,Re,8.3000,3.8774
TE,3,Re,8.3000,6.6092
TE,3,Re,8.3000,9.7586
TE,3,Re,8.3000,13.2529
TE,3,Re,8.5000,-3.7564
TE,3,Re,8.5000,-2.3362
TE,3,Re,8.5000,-0.7375
TE,3,Re,8.5000,1.1960
TE,3,Re,8.5000,3.5000
TE,3,Re,8.5000,6.0941
TE,3,Re,8.5000,9.0690
TE,3,Re,8.5000,12.4359
TE,3,Re,8.7000,-3.8177
TE,3,Re,8.7000,-2.4645
TE,3,Re,8.7000,-0.9377
TE,3,Re,8.7000,0.9008
TE,3,Re,8.7000,3.0867
TE,3,Re,8.7000,5.5931
TE,3,Re,8.7000,8.4406
TE,3,Re,8.7000,11.5339
TE,3,Re,8.9000,-3.3818
TE,3,Re,8.9000,-1.1246
TE,3,Re,8.9000,0.6298
TE,3,Re,8.9000,2.7108
TE,3,Re,8.9000,5.1114
TE,3,Re,8.9000,7.8453
TE,3,Re,8.9000,10.8984
TE,3,Re,8.9000,13.9764
TE,3,Re,9.1000,-3.3927
TE,3,Re,9.1000,-1.2851
TE,3,Re,9.1000,0.3870
TE,3,Re,9.1000,2.3966
TE,3,Re,9.1000,4.6999
TE,3,Re,9.1000,7.3142
TE,3,Re,9.1000,10.2414
TE,3,Re,9.1000,13.4390
TE,3,Re,9.3000,-3.4690
TE,3,Re,9.3000,-1.4627
TE,3,Re,9.3000,0.1992
TE,3,Re,9.3000,2.0629
TE,3,Re,9.3000,4.2817
TE,3,Re,9.3000,6.7772
TE,3,Re,9.3000,9.5770
TE,3,Re,9.3000,12.6705
TE,3,Re,9.5000,-3.5131
TE,3,Re,9.5000,-1.5948
TE,3,Re,9.5000,-0.0129
TE,3,Re,9.5000,1.7627
TE,3,Re,9.5000,3.8893
TE,3,Re,9.5000,6.2768
TE,3,Re,9.5000,8.9274
TE,3,Re,9.5000,11.9019
TE,3,Re,9.7000,-3.5365
TE,3,Re,9.7000,-1.7341
TE,3,Re,9.7000,-0.2169
TE,3,Re,9.7000,1.5078
TE,3,Re,9.7000,3.5517
TE,3,Re,9.7000,5.8276
TE,3,Re,9.7000,8.4041
TE,3,Re,9.7000,11.2246
TE,3,Re,9.7000,12.3793
TE,3,Re,9.7000,14.0640
TE,3,Re,9.9000,-3.6580
TE,3,Re,9.9000,-1.8582
TE,3,Re,9.9000,-0.3870
TE,3,Re,9.9000,1.2493
TE,3,Re,9.9000,3.2463
TE,3,Re,9.9000,5.4668
TE,3,Re,9.9000,7.9180
TE,3,Re,9.9000,10.6671
TE,3,Re,9.9000,13.7034
TE,1,Im,0.1000,0.3591
TE,1,Im,0.3000,0.6956
TE,1,Im,0.5000,0.9179
TE,1,Im,0.7000,1.0334
TE,1,Im,0.9000,1.0238
TE,1,Im,0.9000,1.1575
TE,1,Im,1.1000,1.0143
TE,1,Im,1.1000,1.1705
TE,1,Im,1.3000,0.9804
TE,1,Im,1.3000,1.1498
TE,1,Im,1.5000,0.9355
TE,1,Im,1.5000,1.1030
TE,1,Im,1.7000,0.8909
TE,1,Im,1.7000,1.0502
TE,1,Im,1.9000,0.8440
TE,1,Im,1.9000,0.9944
TE,1,Im,2.1000,0.8341
TE,1,Im,2.3000,0.7879
TE,1,Im,2.5000,0.7459
TE,1,Im,2.7000,0.7055
TE,1,Im,2.9000,0.6650
TE,1,Im,3.1000,0.6258
TE,1,Im,3.3000,0.5966
TE,1,Im,3.5000,0.5695
TE,1,Im,3.7000,0.5494
TE,1,Im,3.9000,0.5288
TE,1,Im,4.1000,0.5006
TE,1,Im,4.3000,0.4756
TE,1,Im,4.5000,0.4553
TE,1,Im,4.7000,0.4361
TE,1,Im,4.9000,0.3317
TE,1,Im,4.9000,0.4470
TE,1,Im,5.1000,0.3049
TE,1,Im,5.1000,0.4328
TE,1,Im,5.3000,0.2795
TE,1,Im,5.3000,0.4205
TE,1,Im,5.5000,0.2580
TE,1,Im,5.5000,0.4084
TE,1,Im,5.7000,0.2370
TE,1,Im,5.7000,0.3988
TE,1,Im,5.9000,0.2183
TE,1,Im,5.9000,0.3888
TE,1,Im,6.1000,0.2003
TE,1,Im,6.1000,0.3793
TE,1,Im,6.3000,0.1854
TE,1,Im,6.3000,0.3694
TE,1,Im,6.5000,0.1726
TE,1,Im,6.5000,0.3578
TE,1,Im,6.7000,0.1589
TE,1,Im,6.7000,0.3461
TE,1,Im,6.9000,0.1476
TE,1,Im,6.9000,0.3368
TE,1,Im,7.1000,0.1380
TE,1,Im,7.1000,0.3312
TE,1,Im,7.3000,0.1278
TE,1,Im,7.3000,0.3254
TE,1,Im,7.5000,0.1196
TE,1,Im,7.5000,0.3175
TE,1,Im,7.7000,0.1129
TE,1,Im,7.7000,0.3104
TE,1,Im,7.9000,0.1072
TE,1,Im,7.9000,0.3063
TE,1,Im,8.1000,0.1007
TE,1,Im,8.1000,0.3010
TE,1,Im,8.3000,0.0954
TE,1,Im,8.3000,0.2921
TE,1,Im,8.5000,0.0907
TE,1,Im,8.5000,0.2843
TE,1,Im,8.7000,0.0853
TE,1,Im,8.7000,0.2752
TE,1,Im,8.9000,0.0804
TE,1,Im,8.9000,0.2650
TE,1,Im,9.1000,0.0778
TE,1,Im,9.1000,0.2617
TE,1,Im,9.3000,0.0726
TE,1,Im,9.3000,0.2558
TE,1,Im,9.5000,0.0705
TE,1,Im,9.5000,0.2503
TE,1,Im,9.7000,0.0663
TE,1,Im,9.7000,0.2453
TE,1,Im,9.9000,0.0657
TE,1,Im,9.9000,0.1669
TE,1,Im,9.9000,0.2607
TE,2,Im,0.1000,0.0052
TE,2,Im,0.3000,0.0131
TE,2,Im,0.5000,0.0400
TE,2,Im,0.7000,0.0897
TE,2,Im,0.9000,0.1580
TE,2,Im,1.1000,0.2350
TE,2,Im,1.3000,0.3146
TE,2,Im,1.5000,0.3866
TE,2,Im,1.7000,0.4432
TE,2,Im,1.9000,0.4407
TE,2,Im,1.9000,0.5620
TE,2,Im,2.1000,0.4665
TE,2,Im,2.1000,0.6073
TE,2,Im,2.3000,0.4806
TE,2,Im,2.3000,0.6370
TE,2,Im,2.5000,0.4854
TE,2,Im,2.5000,0.6514
TE,2,Im,2.7000,0.4855
TE,2,Im,2.7000,0.6563
TE,2,Im,2.9000,0.4830
TE,2,Im,2.9000,0.6497
TE,2,Im,3.1000,0.4765
TE,2,Im,3.1000,0.6389
TE,2,Im,3.3000,0.4680
TE,2,Im,3.3000,0.6218
TE,2,Im,3.5000,0.4576
TE,2,Im,3.5000,0.6027
TE,2,Im,3.7000,0.4472
TE,2,Im,3.7000,0.5801
TE,2,Im,3.9000,0.4378
TE,2,Im,3.9000,0.5568
TE,2,Im,4.1000,0.4257
TE,2,Im,4.1000,0.5318
TE,2,Im,4.3000,0.4359
TE,2,Im,4.5000,0.3892
TE,2,Im,4.5000,0.4702
TE,2,Im,4.7000,0.3791
TE,2,Im,4.7000,0.4531
TE,2,Im,4.9000,0.3897
TE,2,Im,5.1000,0.3823
TE,2,Im,5.3000,0.3691
TE,2,Im,5.5000,0.3429
TE,2,Im,5.5000,0.4161
TE,2,Im,5.7000,0.3348
TE,2,Im,5.7000,0.4101
TE,2,Im,5.9000,0.3265
TE,2,Im,5.9000,0.4042
TE,2,Im,6.1000,0.3128
TE,2,Im,6.1000,0.3975
TE,2,Im,6.3000,0.2995
TE,2,Im,6.3000,0.3908
TE,2,Im,6.5000,0.2898
TE,2,Im,6.5000,0.3836
TE,2,Im,6.7000,0.2813
TE,2,Im,6.7000,0.3763
TE,2,Im,6.9000,0.2140
TE,2,Im,6.9000,0.2909
TE,2,Im,6.9000,0.3681
TE,2,Im,7.1000,0.1976
TE,2,Im,7.1000,0.2853
TE,2,Im,7.1000,0.3598
TE,2,Im,7.3000,0.1823
TE,2,Im,7.3000,0.2955
TE,2,Im,7.5000,0.1685
TE,2,Im,7.5000,0.2879
TE,2,Im,7.7000,0.1569
TE,2,Im,7.7000,0.2838
TE,2,Im,7.9000,0.1445
TE,2,Im,7.9000,0.2775
TE,2,Im,8.1000,0.1339
TE,2,Im,8.1000,0.2698
TE,2,Im,8.3000,0.1241
TE,2,Im,8.3000,0.2612
TE,2,Im,8.5000,0.1163
TE,2,Im,8.5000,0.2593
TE,2,Im,8.7000,0.1075
TE,2,Im,8.7000,0.2544
TE,2,Im,8.9000,0.0999
TE,2,Im,8.9000,0.2498
TE,2,Im,9.1000,0.0930
TE,2,Im,9.1000,0.2456
TE,2,Im,9.3000,0.0868
TE,2,Im,9.3000,0.2274
TE,2,Im,9.3000,0.2851
TE,2,Im,9.5000,0.0810
TE,2,Im,9.5000,0.2377
TE,2,Im,9.7000,0.0760
TE,2,Im,9.7000,0.2192
TE,2,Im,9.7000,0.2800
TE,2,Im,9.9000,0.0738
TE,2,Im,9.9000,0.2347
TE,3,Im,0.1000,0.0095
TE,3,Im,0.3000,0.0095
TE,3,Im,0.5000,0.0095
TE,3,Im,0.7000,0.0102
TE,3,Im,0.9000,0.0128
TE,3,Im,1.1000,0.0176
TE,3,Im,1.3000,0.0325
TE,3,Im,1.5000,0.0534
TE,3,Im,1.7000,0.0825
TE,3,Im,1.9000,0.1181
TE,3,Im,2.1000,0.1587
TE,3,Im,2.3000,0.2021
TE,3,Im,2.5000,0.2424
TE,3,Im,2.7000,0.2773
TE,3,Im,2.9000,0.2760
TE,3,Im,2.9000,0.3797
TE,3,Im,3.1000,0.2962
TE,3,Im,3.1000,0.4173
TE,3,Im,3.3000,0.3135
TE,3,Im,3.3000,0.4502
TE,3,Im,3.5000,0.3253
TE,3,Im,3.5000,0.4730
TE,3,Im,3.7000,0.3329
TE,3,Im,3.7000,0.4891
TE,3,Im,3.9000,0.3375
TE,3,Im,3.9000,0.4980
TE,3,Im,4.1000,0.3293
TE,3,Im,4.1000,0.3746
TE,3,Im,4.1000,0.5005
TE,3,Im,4.3000,0.3294
TE,3,Im,4.3000,0.3772
TE,3,Im,4.3000,0.5001
TE,3,Im,4.5000,0.3284
TE,3,Im,4.5000,0.3789
TE,3,Im,4.5000,0.4955
TE,3,Im,4.7000,0.3261
TE,3,Im,4.7000,0.3789
TE,3,Im,4.7000,0.4870
TE,3,Im,4.9000,0.3227
TE,3,Im,4.9000,0.3782
TE,3,Im,4.9000,0.4770
TE,3,Im,5.1000,0.3190
TE,3,Im,5.1000,0.3758
TE,3,Im,5.1000,0.4647
TE,3,Im,5.3000,0.3146
TE,3,Im,5.3000,0.3741
TE,3,Im,5.3000,0.4494
TE,3,Im,5.5000,0.3099
TE,3,Im,5.5000,0.3720
TE,3,Im,5.5000,0.4333
TE,3,Im,5.7000,0.3046
TE,3,Im,5.7000,0.3708
TE,3,Im,5.7000,0.4179
TE,3,Im,5.9000,0.3003
TE,3,Im,5.9000,0.3873
TE,3,Im,6.1000,0.2949
TE,3,Im,6.1000,0.3759
TE,3,Im,6.3000,0.2899
TE,3,Im,6.3000,0.3651
TE,3,Im,6.5000,0.2852
TE,3,Im,6.5000,0.3533
TE,3,Im,6.7000,0.3041
TE,3,Im,6.9000,0.2836
TE,3,Im,6.9000,0.3540
TE,3,Im,7.1000,0.2736
TE,3,Im,7.1000,0.3512
TE,3,Im,7.3000,0.2690
TE,3,Im,7.3000,0.3480
TE,3,Im,7.5000,0.2628
TE,3,Im,7.5000,0.3444
TE,3,Im,7.7000,0.2606
TE,3,Im,7.7000,0.3407
TE,3,Im,7.9000,0.2547
TE,3,Im,7.9000,0.3366
TE,3,Im,8.1000,0.2454
TE,3,Im,8.1000,0.3317
TE,3,Im,8.3000,0.2400
TE,3,Im,8.3000,0.3267
TE,3,Im,8.5000,0.2323
TE,3,Im,8.5000,0.3218
TE,3,Im,8.7000,0.1768
TE,3,Im,8.7000,0.2327
TE,3,Im,8.7000,0.2763
TE,3,Im,8.7000,0.3152
TE,3,Im,8.9000,0.1653
TE,3,Im,8.9000,0.2293
TE,3,Im,8.9000,0.2746
TE,3,Im,8.9000,0.3078
TE,3,Im,9.1000,0.1551
TE,3,Im,9.1000,0.2259
TE,3,Im,9.1000,0.2866
TE,3,Im,9.3000,0.1452
TE,3,Im,9.3000,0.2225
TE,3,Im,9.3000,0.2812
TE,3,Im,9.5000,0.1359
TE,3,Im,9.5000,0.2190
TE,3,Im,9.5000,0.2771
TE,3,Im,9.7000,0.1278
TE,3,Im,9.7000,0.2164
TE,3,Im,9.7000,0.2716
TE,3,Im,9.9000,0.1200
TE,3,Im,9.9000,0.2137
TE,3,Im,9.9000,0.2674
